pIC50,smiles
5.261219441515631,COc1cc(-c2cn(C3CC(C(F)(F)F)CCN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1
6.886056647693162,Cc1cc(C#N)cc(C)c1Oc1nc(NC2CCN(Cc3ccc(S(N)(=O)=O)cc3)CC2)nc2ccsc12
5.337242168318426,CC1=C(c2cccc(O)c2)C(c2ccc(OCCN3CC(CF)C3)cc2)Oc2ccc(O)cc21
5.6020599913279625,COc1cccc2c1OC(c1ccc(OCCCN3CCCC(C)C3)cc1)C(C)S2(=O)=O
5.0,O=C(Nc1ccccc1)Nc1n[nH]c2cc(Cl)c(-c3ccccc3)cc12
5.102372908709559,COc1ccc2ncc(C#N)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1
6.090000275786017,Cc1nccn1CC1CCc2c(c3ccccc3n2C)C1=O
5.110000065251387,C1CCC(C(CC2CCCCN2)C2CCCCC2)CC1
4.657577319177793,COc1cc(C(=O)N2CC(n3cc(C4CC4)nn3)CC2C(=O)NC2CC2c2ccccc2)ccc1CN
4.0,O=C(NC1CCCCC1)NS(=O)(=O)c1ccc(OCCCCN2CCCC2)cc1
5.327902142064284,CS(=O)(=O)c1cc(CCN2CCN(CCc3ccc4c(c3)COC4=O)CC2)ccc1C#N
4.920818753952375,COc1cc(N2C(=O)N(c3ccc(-c4ccc(C(=O)O)s4)cc3)C(=O)C23CCN(Cc2ncccc2C)CC3)ncn1
4.0,CC(C)n1nc(C(=O)NCC2CCN(CCc3ccc(C(=O)O)cc3)CC2)c2ccccc21
4.5228787452803365,O=C(CNc1n[nH]c2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(O)CC2)C1
4.962573502059376,CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1
4.920818753952375,CC1CCCN1CCc1ccc2nc(-c3cccnc3)ccc2c1
4.721246399047171,CS(=O)(=O)c1ccc(OCCC2CC2C2CCN(c3ncc(Cl)cn3)CC2)nc1
4.638272163982408,COC1CC(n2c(=O)n(C)c3cnc4cc(F)c(-c5ccc(CO)nc5)cc4c32)C1
7.500038134403809,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C(F)(F)F)cc4)n2C)CC3)n(C)n1
7.9586073148417755,O=C(CNc1noc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(c3nccs3)CC2)C1
5.0,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(CNS(=O)(=O)c1ccccc1)c1ccccc1
6.0506099933550885,CN(C)CCC1=C(Cc2cccnn2)c2ccc(F)cc2C1
4.800000052738446,Cc1ccc(-c2cc3ncccc3c(NCC3CCCNC3)n2)cc1
5.0,COc1c(S(C)(=O)=O)ccc(OC(C)C(F)(F)F)c1C(=O)N1CC(c2ccc(C(F)(F)F)cn2)C1
5.0,CC1Oc2ccc(-c3cncnc3)cc2C2(COC(=N)N2)C12COC2
5.221848749616356,Cc1nc(-c2cccnc2)sc1-c1ccc2cc(CCN3CCCC3C)ccc2n1
6.0,O=C(NC(c1ccc(Cl)cc1)c1cnccn1)C1CCC(N2CCOCC2)CC1c1ccc(Br)cc1
4.200000030616178,CC(C)N1CCC(Oc2ccc(N3CCN(C(=O)c4ccc(C#N)cc4)CC3=O)cc2)CC1.O=CO
5.310247303860844,Cc1nc(C2(c3cnn(C)c3)NC(c3nc(-c4ccccn4)c[nH]3)Cc3c2[nH]c2ccccc32)no1
4.769551078621727,N#Cc1ccc(-c2ccc(CC(C#N)NC(=O)C3CNCCCO3)cc2)cc1
5.552841968657781,CC1(c2cccc(-c3cccnc3)c2)N=C(N)c2ccccc2O1
5.200000237109354,O=C(NCCc1ccccc1-c1cnc(OC(F)F)cn1)c1ccc(OCCC(F)(F)F)nc1
5.3979400086720375,COc1ccc2nccc(C(O)CN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1
7.299988937677887,O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
4.823908740944318,Nc1nc2cc3c(cc2s1)CCN(Cc1cscn1)CC3
4.619788758288394,Cn1nc(NCC(=O)NC2CN(C3CCC(c4cccnc4)CC3)C2)c2cc(C(F)(F)F)ccc21
4.769551078621727,CC(C)c1ncc(C2CCC(N3CC(NC(=O)CNc4nn(C)c5ccc(C(F)(F)F)cc45)C3)CC2)s1
3.1000000025829744,COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCO)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C
4.0,CC(C)NC(=O)NS(=O)(=O)c1ccc(OCCCCN2CCCC2)cc1
5.238824186844268,Cc1[nH]c2ccccc2c1CCN(CCF)Cc1ccc(C=CC(=O)NO)cc1
5.301029995663981,CC(CCNCC12CC3CC(CC(C3)C1)C2)Nc1ccnc2cc(Cl)ccc12
5.46054750845054,CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1
5.511449283499557,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1c1cccnc1
5.070581074285707,Nc1cncc(Nc2ccc(Oc3ccc(OC(F)(F)F)cc3)cc2)n1
4.769551078621727,COCC(C)Nc1nc(N2CCOCC2C)c2ccc(-c3ccc(OC)c(CO)c3)nc2n1
5.3979400086720375,Nc1nc(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccc(F)cc3Cl)CC2)n[nH]1
4.698970004336019,O=C(c1ccccc1C(F)(F)F)N(c1ccccc1)C1CCNC1
4.481486060122112,N#CC(Cc1ccc(-c2ccccc2)cc1)NC(=O)C1(N)CCOCC1
5.40000018605658,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
6.7447274948966935,CCOc1cc(CN2CCC(Nc3nc4cc(S(=O)(=O)CC)ccc4o3)CC2)ccc1OC
4.0,Cn1nccc1C1CCCC1Oc1cc(F)c(S(=O)(=O)Nc2ncns2)cc1F
5.552841968657781,NC1COCC1Oc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
5.628932137728263,CS(=O)(=O)c1cccc(-c2ccc3ncc(-c4cccc(S(C)(=O)=O)c4)n3n2)c1
4.499999953328897,N#Cc1ccc(CN2CC3CN(CCNS(=O)(=O)c4ccc(F)cc4)CC(C2)O3)cc1
5.4089353929735005,CCOC(=O)N1CCC(O)(CN2CCC(N3C(=O)Cc4ccccc43)C2)CC1
5.6777807052660805,COC1COCCC1NC1CCC(C(=O)N2CCN(c3cncc(C(F)(F)F)c3)CC2)(C(C)C)C1
5.552841968657781,Nc1ncnc2c1c(-c1ccc3cc[nH]c3c1)cn2-c1ccc(OCCNCCO)cc1
4.966576244513051,CONC(=O)N(Cc1ccsc1)C1CCN(C(C)CCNC(=O)c2c(C)cc(C#N)nc2Cl)CC1
4.399999967876858,CN(C)c1ccc(-c2cc(NCC3CCCNC3)c3cccnc3c2)cn1
4.537602002101044,Cc1ccc(-c2c(C)c(CNC3CCC(F)C3)nn2-c2ncccc2Cl)cn1
5.301029995663981,COc1c(C(C)(C)C)cc(C(=O)NCC2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C
5.0,NC1=NC2(CO1)c1cc(-c3cncc(C(F)F)c3)ccc1OC1(CCC1)C21COC1
4.481486060122112,[H]C1([H])OC(N)=NC12c1cc(-c3cncnc3)ccc1CC21CCC(OC)C(C)C1
6.080921907623925,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NCC1CCCCC1
4.978810700930062,CC1CCCN1C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1
5.100726812682397,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCC(O)(Cc2ccccc2)CC1
6.4299944232382105,Cc1ncoc1-c1nnc(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)n1C
6.522878745280337,CCN(CC)C(C)CCCNc1nccc(NCc2ccc(Cl)cc2Cl)n1.N
5.769551078621726,COc1ccc2c(c1)OC(c1ccc(OCCCN3CCCC3)cc1)C(C)S2(=O)=O
5.0,COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C(F)(F)F)ccc5[nH]4)CC3)c2c1
4.9586073148417755,COc1ccc(-n2cc3nc(-c4ccccc4C)n(CC4CCCN(C(C)C)C4)c(=O)c3n2)cc1
5.849999245077862,O=C(c1ccncn1)N1CCC2(CCN(Cc3cccc(Oc4ccccc4)c3)CC2)CC1
4.795880017344076,CC(C)(O)c1nc(-c2ccc(OC(F)(F)F)cc2)c[nH]1
5.0,O=C(C1CC(Oc2cccc(F)c2)CN1)N1CCCN(C2CCC2)CC1
4.800000052738446,Cc1cc(-c2nnc(NCCCN3CCCCC3)o2)ccc1NC(=O)c1ccccc1F
5.899998417198647,CN1CCCC1Cn1nc(Cc2ccc(Cl)cc2)c2ccncc2c1=O
4.481486060122112,CN1CCC(COCc2cc(C(F)(F)F)cc(C#N)n2)(c2ccccc2)CC1
5.301029995663981,COc1ccccc1N1CCN(CCCCNS(=O)(=O)c2ccc(C)cc2)CC1
6.3872161432802645,Cc1cccnc1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3cccnc3)CC2)CC1
4.442492798094341,O=C(CNc1cc(C(F)(F)F)nc2ccc(C(F)(F)F)cc12)NC1CN(C2CCC(O)(c3cncs3)CC2)C1
4.5228787452803365,CC(=O)NC(c1ccccc1-c1cc(Cl)cc(Cl)c1)C(c1cccnc1)c1cccnc1
5.6777807052660805,COc1cc(CCN2CCN(CCc3ccc4c(c3C)COC4=O)CC2)ccc1C#N
5.0,Cn1cnc(CC(=O)N2CCC(c3ccc(NC(=O)c4nc(C#N)c[nH]4)c(C4=CCCCC4)c3)CC2)c1
5.5543957967264035,Cc1c(C(=O)NN2CCCCC2)nn(-c2ccc(Cl)cc2Cl)c1-c1ccc(Cl)cc1
4.6020599913279625,CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccccc2)CC1
4.568636235841012,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(N3CCC3=O)cc1)C(=O)N2c1cc(O)ncn1
5.008773924307505,COCC(F)(F)COCc1ccc(C2(O)CCNCC2c2ccc(-c3ccccc3CCNC(C)=O)cc2C)cc1
4.0,Cc1c(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ccc2c1COC2=O
5.440093374963888,CCOC(=O)N1CCC(C)(CN2CCC3(CC2)CN(S(C)(=O)=O)c2ncccc23)CC1
4.886056647693163,CNC1CCC(N2CCc3ccc(NC(=N)c4cccs4)cc32)CC1
4.761953896871205,COCCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
5.552841968657781,O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ncccc4s3)cc2)CC1
5.4999996786570655,CN(CCN1CCN(c2cccc(Cl)c2)C1=O)CC12CCC(CC1)C2(C)C
6.142667503568732,Fc1nccc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCC3)c12
4.481486060122112,Cn1ncc(C(=O)N2C3CCC2CC(Nc2n[nH]c4ccc(F)cc24)C3)c1Cl
4.590066876668706,Cn1cc(-c2ccnc3c2OCCNC3)c(-c2ccc(F)cc2)n1
5.100000128334196,N#Cc1ccc(NC(=O)C(CN2CC(O)C2)Oc2ncnc3c2cnn3-c2c(Cl)cccc2C#N)nc1
5.130768280269023,O=C(Cc1ccc(OCCC2CC2C2CCN(c3ncc(Cl)cn3)CC2)cc1)N1CCC1
5.173925197299173,CN(C(=O)c1ccc(-c2ccc(F)cc2)cc1)C1CCc2cc(CN3CCN(C(N)=O)CC3)ccc2C1
8.236572006437061,O=c1cc(OCc2ccccc2)ccn1-c1ccc(OCCN2CCCCC2)cc1
6.635824367229381,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
7.055517327849832,CC(C)(C)CCN1CCC(CNC(=O)Nc2cccc(Cl)c2)(c2ccccc2)CC1
3.7212463990471716,Nc1ccc(-c2cc3sc(N4CCC(N5CCCCC5)CC4)nc3cn2)cn1
5.856985199745905,COc1cc(-c2cn(CC(=O)N(C3CCCCC3)C3CCCCC3)nn2)ccc1-n1cnc(C)c1
4.800000052738446,O=C(NC1COc2cccc(-c3ccnc(CO)c3)c2C1)c1ccc(OCC(F)(F)F)nc1
5.0,COCCn1cc(-c2c(C)nc3c(N4CCOCC4)nccn23)cn1
5.0,O=C(c1ccc(CN2CCC(F)CC2)cc1)N1CCN(C2CCC2)CC1
4.585026652029182,CC1(O)CCC(Nc2ccc3ncc(-c4cccc(OC(F)(F)F)c4)n3n2)CC1
3.939302159646388,COc1cc2c(cc1OC)CN(C(=O)N1CCN(C(C)C)CC1)CC2
4.91721462968355,CN(C)CC(O)Cn1ncc2cc(-n3ccc(OCc4ccccc4)cc3=O)ccc21
4.5228787452803365,CC(NS(=O)(=O)c1ccc(-c2sc(C(=O)NCC(C)(C)O)nc2C(=O)N2CCC(F)CC2)c(Cl)c1Cl)C(F)(F)F
4.721246399047171,Cc1cccnc1CN1CCC2(CC1)C(=O)N(c1ccc(-c3ccc(C(=O)O)cc3)cc1)C(=O)N2c1ncccn1
5.356547323513811,NCC1(c2cccc(Cl)c2)CCC(n2nc(-c3cccnc3)ccc2=O)CC1
5.0,O=C(Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccn2)cc1)OCC1CCCO1
5.136677139879544,O=C1COc2ccc(CNC34CCC(CC5(O)Cn6c(=O)ccc7ncc(F)c5c76)(CC3)OC4)cc2N1
5.376750709602098,O=C(NCc1c(O)cc(Cl)cc1Cl)C1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1
5.656000930942839,CC(CC(C)(C)C)N1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1
6.191789027075777,Oc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1
4.6020599913279625,COc1ccc2nccc(NC(=O)C3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1
2.0999999998492527,COC(c1ccccc1)(c1ccccc1)C(Oc1nc(C)cc(C)n1)C(=O)O
5.0,CC1(C)Oc2ccc(-c3cccnc3F)cc2C2(COC(N)=N2)C12COC2
4.0,COc1cc2c(NC3CC4(CCN(C)CC4)C3)cc(-c3ccc(C)o3)nc2cc1OCCCN1CCCC1
5.5951662833800615,CCOC(=O)N1CCC(CN2CCC3(CC2)CN(C(=O)N(CC)CC)c2ncccc23)CC1
4.499999953328897,CC(=O)Nc1nc(C)c(-c2cc3c(c(S(C)(=O)=O)c2)C(=O)N(C(C)C2CC2)C3)s1
6.420216403383191,c1ccc(-c2c[nH]c(C3Cc4c([nH]c5ccccc45)C(C4CCOCC4)N3)n2)cc1
4.795880017344076,COc1cc2c(cc1OC)C(Cc1ccc(Oc3cc(CC4c5cc(OC)c(OC)cc5CCN4C)ccc3O)cc1)N(C)CC2
4.0,Cc1ncc(CNC2CCN(CCn3c(=O)ccc4ccc(C#N)cc43)CC2F)cc1C#N
5.161150909262744,Cc1ccc2cc(C(=O)c3cnn(-c4ccc5nc(C)[nH]c5c4)c3N)[nH]c2c1
5.100000128334196,Cc1cccc(Nc2nc(NC3COCCC3N)ncc2C(N)=O)c1
4.494850021680094,CC(C)Oc1cc(-n2cnc3cnc(NC(C)c4ncc(F)cn4)nc32)n[nH]1
4.5228787452803365,Cn1cc(-c2cnc3ccc4ccc(NS(=O)(=O)N5CCC5)cc4c(=O)c3c2)cn1
8.769551078621726,COc1nc2c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c(F)cnc2cc1C(F)(F)F
5.00436480540245,O=C(CO)NC1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1
4.6020599913279625,Nc1nc2ccc(C(=O)NCc3ccc(Cl)c(Cl)c3)cc2s1
5.40000018605658,CCc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCN2CCCCC2)o1
6.0,CC#Cc1cncc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(CCC(F)(F)F)O3)c1
5.0,CC1(C)Oc2ccc(Br)cc2C2(COC(N)=N2)C12COC2
4.5228787452803365,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ncn5c6cccc(F)c6cc5c4n3)cc12
8.136677139879543,NC(=O)c1cccc(OC2CC3CCC(C2)N3CC2CC2)c1
5.0,CC(=O)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1
4.795880017344076,FC(F)(F)c1ccccc1-c1cc(C(F)(F)F)c2[nH]c(C3=NOC4(CCCCC4)C3)nc2c1
5.795880017344076,CCn1cc(C2(c3nnc(SC)o3)NC(c3nc(-c4ccc(F)cn4)c[nH]3)Cc3c2[nH]c2ccccc32)cn1
4.759999957202692,COc1ccc(C2Sc3ccccc3N(CCN(C)C)C(=O)C2OC(C)=O)cc1
7.0604807473813835,c1ccc2c3c([nH]c2c1)C(C1CCOCC1)NC(c1nc(-c2csc4ccccc24)c[nH]1)C3
4.5228787452803365,COCCCN(C)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1
6.679999195735272,Cn1c(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccccn1
6.022276394711152,Cc1ccc(-c2nc(C)c(Cl)c(OCCCN3CCCCC3)n2)cc1
4.6020599913279625,CCS(=O)(=O)n1c2c(c3cc(C(=O)N4CCC(C)CC4)ccc31)CN(C1CCOC1)CC2
5.537602002101044,Cc1c(CN(C2CCOCC2)C2CCNC2)cccc1C(F)(F)F
5.100000128334196,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2occc2c1
4.0,CCN1CCC(S(=O)(=O)c2c(Cl)ccc(NC(=O)Nc3cccc(F)c3Cl)c2O)CC1
5.045757490560675,CN1CCC(COCc2cc(C(F)(F)F)cc(C3CC3(C)C)n2)(c2ccc(F)cc2)CC1
5.591760034688151,N#Cc1cccc(-c2cccc(Cl)c2CC(c2cccnc2)c2cccnc2)c1
4.300000029139087,O=C(Nc1ccc(Cl)cn1)C(CN1CC(O)C1)Oc1ncnc2c1cnn2-c1ncccc1Cl
5.259637310505756,NC1=NC(c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)(F)F)c2)c2ccccc21
6.096910013008057,CCCNCC(O)COc1ccccc1C(=O)CCc1ccccc1
6.0,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(Cl)c(Cl)c3)C2)n1C
6.2839966563652006,Cc1ccc2c(c1)CC(CCN(C)C)=C2Cc1cnccn1
5.4999996786570655,NC(=O)C1CCC(c2ccc(OCc3cccc(F)c3)cc2)N1
4.0,NC1(C(=O)NC(CCCN2CCCC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1
5.785156151952302,CNCc1ccc(Cl)cc1Oc1ccc(C)cc1
4.5228787452803365,CC1COCCN1c1nc(-c2cnc(N)cc2F)cc(C2(S(C)(=O)=O)CC2)n1
4.5951662833800615,CCOC(=O)C(F)(F)CCOc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
6.8297382846050425,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2
4.5228787452803365,NC(=O)c1cnc(NC2CCCCC2N)nc1Nc1cccc2cc[nH]c12
6.499996931948306,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1C1CCCCC1
4.5228787452803365,O=C(CCCCCCNc1ncnc2ccc(F)cc12)NO
6.260000690598033,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1
8.769551078621726,CCOC(=O)CCc1ccc(OCC(O)CNC(C)(C)Cc2ccc3ccccc3c2)c(C#N)c1.Cl
4.499999953328897,c1ccc(C(C(c2ccccc2)N2CCCC2)N2CCCC2)cc1
5.698970004336019,Nc1n[nH]c(N2CCC(N(CCc3ccc(Cl)cc3)Cc3ccccc3Cl)CC2)n1
2.0999999998492527,CC(O)C1C(=O)N2C(C(=O)O)=C(SC3CNC(CNS(N)(=O)=O)C3)C(C)C12
5.0655015487564325,CC1(OC(=O)N2CCC(C3CC3CCOc3ccc(CC(=O)N4CCC4)c(F)c3)CC2)CC1
4.982966660701218,CNCc1cc(C(F)(F)F)ccc1Oc1ccc(C)cc1
4.619788758288394,Cc1nc(-c2nnc3n2CCN(C(=O)c2ccc(-c4cccs4)cc2)C3C)cs1
4.221848749616356,COc1cccc2c1nc(N)n1nc(CN3CCN(c4cnn(C)c4)CC3C)nc21
5.0,Cc1ccc(S(=O)(=O)NC(=O)N2CCC(N3CCC(Oc4ccc(Cl)cc4C)CC3)CC2)cc1
4.607303046740334,CC(C)C(=O)N(Cc1cccc(Cl)c1Cl)C1CCNC1
5.856953956662411,O=S(=O)(c1ccc(C(F)(F)F)cc1)N1CCC(CN2CCC(c3noc4cc(F)ccc34)CC2)CC1
5.346787486224656,Cn1cc(-c2ccc(OC3CCN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3)c(C(N)=O)c2)cn1
5.494850021680094,COC1CCN(Cc2cc(-c3ccc(C(F)(F)F)cc3)n(-c3ccc(F)cc3)n2)CC1
6.499996931948306,Cn1c(SCCCN2CC3CCN(c4ccc(F)cc4)C3C2)nnc1-c1cnccn1
5.455931955649724,CC(C)C(Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12)C(F)(F)F
5.9599992855266795,COc1ccc(C(=O)N2CCN(c3ccc4c(c3)CCC(=O)N4)CC2)cc1OC
5.8399999311187,COCC(=O)OC1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2C1C(C)C
4.30189945437661,Cc1noc(C(=Cc2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)c2ccc(S(C)(=O)=O)cc2)n1
6.638272163982407,CCCOCCn1c(=O)c(N2CCN(CC(C)O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21
5.0,CN(C)CC=CC(=O)N1CCOc2cc3ncnc(Nc4ccc(F)c(Cl)c4)c3cc21
5.113509274827519,CN1CCC(COCc2cc(C(F)(F)F)cc(N3CCC(C#N)CC3)n2)(c2ccc(F)cc2)CC1
5.522878745280337,Cc1cc(CN2CCN(c3c(Br)cnc4nc(-c5ccc(N6CCN(C)CC6)cc5)[nH]c34)CC2)no1
4.0,CN1CCC(S(=O)(=O)c2c(Cl)ccc(NC(=O)Nc3cccc(F)c3Cl)c2O)CC1
5.920818753952375,CS(=O)(=O)Nc1ccc(OCC(O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccccc2F)cc1
6.716698771296451,O=C(CCc1ccccc1)NCCN(c1ccc(F)cc1)c1ccc(F)cc1
4.481486060122112,COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(C)C(N)=N2)cc1C
6.0,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)c(Cl)c1
4.4089353929735005,CNC1CCC(c2c[nH]c3ccc(NC(=N)c4cccs4)cc23)CC1.Cl
4.68000002720016,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1
8.022276394711152,Cc1c(C(O)CN2CCC3(CC2)CCN(c2cc(-c4ccccc4)ns2)C3=O)ccc2c1COC2=O
5.431798275933005,CS(=O)(=O)c1ccc(-c2cnc(N)c(-c3ccc(C(F)(F)F)cc3)n2)cc1
4.5228787452803365,CC(C)(C)S(=O)(=O)c1cc2c(Nc3ccc4scnc4c3)ncnc2cc1OCCO
5.0,COc1ccc(C(NC2CCC(C(=O)N3CCC(C(=O)N4CCCC4)(c4ccccc4)CC3)C(C)(C)C2)C(F)F)cc1
4.499999953328897,COc1ccc(S(=O)(=O)NCCN2CC3CN(CCCOc4ccc(C#N)cc4)CC(C2)O3)cc1
4.6020599913279625,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1S(C)(=O)=O
4.5528419686577815,CN(CCC(=O)N1CCCC1)C(=O)CC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1
4.5228787452803365,O=C(O)c1ccc(-c2noc(C3CCN(C(=O)NC4CC4c4ccccc4)CC3)n2)cc1
5.935916564036404,C[n+]1c(C#Cc2ccc(Cl)cc2)cccc1C#Cc1ccc(Cl)cc1
4.85078088734462,COc1ccc(CCCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(OC)cc2)cc1
6.599997654072044,Cn1c(SCCCN2CCc3ccc4oc(C(F)(F)F)nc4c3CC2)nnc1-c1ccccc1
5.0,CS(=O)(=O)CC(=O)N1CCC(c2ccc(NC(=O)c3nc(C#N)c[nH]3)c(C3=CCCCC3)c2)CC1
7.0,COc1c(C(C)(C)C)cc(C(=O)NCC2CCN(CCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc1C(C)(C)C
6.0506099933550885,COc1nc2ccc(Br)cc2cc1C(c1ccc(N(C)C)nc1)C(O)(CCN(C)C)c1cccc(F)c1
4.0,CC1Cc2c(ccc3[nH]ncc23)C(c2c(F)cc(C=CC(=O)O)cc2F)N1CC(C)(C)F
4.300000029139087,O=C(O)CC(CN1CCC(CCc2ccc3c(n2)NCCC3)C1)c1cccc(-n2cccn2)c1
5.1249387366083,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nc(C)ns2)c1
5.0,CC1c2nnn(-c3ncc(F)cn3)c2CCN1C(=O)c1cccc(C(F)(F)F)c1Cl
4.096910013008056,CC(C)N(C)C1CCC(N2CCC(NC(=O)c3cccc(C(F)(F)F)c3)C2=O)C(CS(=O)(=O)C(C)C)C1
7.522878745280337,Cc1ccc2oc(C(=O)CC#N)c(C)c2c1
5.468521082957745,COc1ccc2c(c1)CC(CCN(C)C)=C2C(C)c1cnccn1
6.599997654072044,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cnccn1
6.0999990348465305,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6oc(-c7cc(C)nn7C)nc6c5CC4)n3C)cccc2n1
4.5228787452803365,CC(C)N(C)Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1
6.327902142064282,Cn1c(SCCCN2CC3CC3(c3ccc(C(F)(F)F)cc3)C2)nnc1-c1ccnnc1
7.130768280269023,C[n+]1c(CCCOc2ccccc2Cl)cccc1CCCOc1ccccc1Cl
6.356547323513813,CC1C(c2ccc(OCCCN3CCCC3)cc2)Oc2ccccc2S1(=O)=O
4.5228787452803365,Cc1cccc(C(=O)Nc2cccc(NC(=O)c3ccccc3C(F)(F)F)c2)c1
7.82102305270683,O=C(NC1CCN(Cc2ccc3c(c2)OCO3)CC1)c1cc(=O)c2ccc(F)cc2o1
5.017728766960432,CN(C)C(=O)CNCCc1cccc(OCCCCC(F)(F)F)c1.Cl
4.823908740944318,CN(CCO)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1
5.537602002101044,Cc1cc(N2CC3CCC(C2)C3Nc2nc3c(OCC(F)(F)F)cccn3n2)sn1
5.0,Cc1ccc2c(-c3nnc(SCCCN4CCc5cc6nc(C)oc6cc5CC4)n3C)cccc2n1
