pIC50,smiles
5.823908740944319,COc1cccc(CN2CCC(C#N)(CNC(=O)c3cc(CC(C)C)n(-c4ccccc4)n3)CC2)c1
5.638272163982407,CS(=O)(=O)Nc1ccc(-c2ccc3[nH]nc(-c4cncc(OC5CNCCC56CC6)n4)c3c2)c(F)c1
4.305394801066432,N#CC=C1CCN(c2ccc(N3CC(Cn4ccnn4)OC3=O)cc2F)CC1
5.113509274827519,CCOc1cc(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ncc1C#N
6.0,O=C(CCn1cnc2ccccc21)NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1
6.0999990348465305,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccncc4)n2C)CC3)no1
5.7447274948966935,O=C1OCc2cc(C=CC3CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21
6.443697499232713,CCCCC1CC(N(C)C(C)C)CCC1NC(=O)CNC(=O)c1cccc(C(F)(F)F)c1
4.279014255846262,FC(F)Oc1cc(-c2cnn(Cc3cn[nH]c3)c2)ccc1Cl
5.6307841425898575,O=C(CC1CCN(Cc2ccc(-c3ccc(Cl)cc3)o2)CC1)N1CCCC(CO)C1
6.366531544420414,CS(=O)(=O)Nc1ccc(OCC(O)CN(CCc2ccc(Cl)c(Cl)c2)Cc2ccccc2)cc1
5.0,CCOc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2cccc(OC)c2F)cc(OCC)n1
3.6197887582883936,O=C1N=C(O)NC1(c1ccccc1)c1ccccc1
4.739928612014925,C[S+]([O-])c1ccc(-c2cnc3ccc(Nc4cccc([S+](C)[O-])c4)nn23)cc1
4.481486060122112,COc1cc(N2CCN(C(C)=O)CC2)ccc1Nc1ncc(Cl)c(-c2cnn3ccccc23)n1
4.7000000685570305,CC(C)Oc1ccc(-c2nc(-c3ccc4c(c3)CCN(C(CO)CO)C4)no2)cc1C#N
5.045757490560675,COc1c(C(C)(C)C)cc(C(=O)N2CCN(C(=O)CCCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1C(C)(C)C
4.1611509092627434,CC(C)(C(=O)O)c1ccc(CN2CCC(COC(=O)c3c4n(c5ccccc35)CCCO4)CC2)cc1
5.154901959985743,Cc1n[nH]c(=O)cc1-c1ccc(OC2CCN(C3CCC3)CC2)cc1
5.920818753952375,Cc1nc[n+]([O-])c(C)c1C(=O)N1CCC(C)(N2CCC(N(c3ccccc3)c3ccccc3)CC2)CC1
6.699991797446188,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
6.431798275933005,COc1ccc2ncc(C#N)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
5.301029995663981,CCc1cccc(NC(=O)N2CCc3nc(-c4cncnc4)nc(-c4ccccc4C)c3C2)c1
5.0,Cc1nc2ccc(F)cc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1
5.0,CCOc1ccc2cc(-c3nn(CC4CCN(C)CC4)c4ncnc(N)c34)ccc2n1
4.481486060122112,Cc1nc2ncc(Oc3ccc(F)c4cccnc34)nc2c(=O)n1CC1CCCN(C(C)C)C1
8.619788758288394,Fc1ccc(N(CCNCCCc2ccccc2)c2ccc(F)cc2)cc1
5.0,O=C(c1ccc(Oc2cccc(F)c2)nc1)N1CCCN(C2CCC2)CC1
4.1249387366083,O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ncc(Oc6cccnc6)cc54)CC3F)nc2N1
7.698970004336019,CN1CC(C#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2C2CCCNC2)CC1=O
3.9788107009300617,CNC(=O)CCCN(C)C(=O)c1ccc2c(c1)c1c(n2C)CCC(C2CCOCC2)C1
5.0,COc1cc(N2C(=O)N(Cc3c(F)cc(F)cc3F)c3ncccc3S2(=O)=O)cnc1OC
4.481486060122112,CS(=O)(=O)c1ccc(-c2cnc3ccc(-c4cccc(S(=O)(=O)CCCN)c4)nn23)cc1
4.5228787452803365,CC(C)Oc1ccc(F)cc1-c1ccc(N2CC(CNC(=O)c3ccc(-c4nc5cc(C#N)cc(C(C)C)c5o4)cc3)OC2=O)nc1
5.050609993355087,O=C(c1nnc(-c2ccccc2)o1)N1CC(Oc2ccc(CN3CC4(CCCO4)C3)cc2)C1
4.481486060122112,CCN(C)C(=O)c1ccc(C(c2ccccn2)N2CCN(Cc3ccccn3)CC2)cc1
4.886056647693163,CC(C)(C)NC(=O)NCCN1CC(NC(=O)c2cc(Cl)cc(Cl)c2)C1
5.9586073148417755,CCN(CC)C(=O)c1ccc(C(=C2CCN(Cc3ccc(F)cc3)CC2)c2cccc(NC(=O)OC)c2)cc1
6.075720713938117,COc1cc(-c2cn(CC(=O)N(C(C)c3ccccc3)C(C)c3ccccc3)nn2)ccc1-n1cnc(C)c1
5.920818753952375,CC1CC(N)CN(c2ccncc2Nc2ncc3ccc(-c4ncccc4F)nn23)C1
5.700000503883016,COc1cccc(N2CCN(CCN(C)CC34CCC(CC3)C4(C)C)C2=O)c1
5.853871964321763,CCOc1ccc2cc(-c3nn(CC4CN(C)C4)c4ncnc(N)c34)ccc2c1
5.772113295386326,CCOc1cc(CN2CCC(NC(=O)c3cncc(C)c3)CC2)cc(OCC)c1-c1ccc(F)cc1
4.494850021680094,COc1ccc(-c2ccc3c(N4CCOCC4C)nc(N4CCN(C)CC4)nc3n2)cc1CO
5.0,O=C(O)C1CCN(Cc2ccc(Oc3nc4ccccc4s3)cc2)CC1
5.251811972993798,Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2ccccc2c1=O
6.259637310505756,CC(C)COCC(CN(Cc1ccccc1)c1ccccc1)N1CCCC1
5.292429823902063,COc1cc(C(O)CN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N
7.0,COc1cc(CN2CCC(CNCCCCCC(c3ccc(F)cc3)c3ccc(F)cc3)C2)cc(OC)c1OC
4.950781977329819,CNCc1cnc(C)cc1Oc1ccccc1Oc1ccccc1
5.599999383023619,Cc1ccc2c(-c3nnc(SCCCN4CCc5ccc6nc(C(C)(F)F)oc6c5CC4)n3C)cccc2n1
5.161150909262744,COCC(C)Oc1cc(Oc2ccc(S(C)(=O)=O)cc2)cc(C(=O)Nc2nccs2)c1
4.221848749616356,CC(C)(O)C(c1ccccc1)N1CCOCC1
7.940815382368629,O=C1COc2ccc(CNC34CCC(CCc5c(F)cnc6ccc(N7CCOCC7)nc56)(CC3)OC4)nc2N1
5.698970004336019,O=C(C1CC(Oc2ccc(Cl)cc2)CN1)N1CCCN(C2CCC2)CC1
6.6777807052660805,CCOc1cc(CN2CCC3(CC2)CCN(S(=O)(=O)c2cccnc2)CC3)cc(OCC)c1-c1ccc(F)cc1
6.900008766455317,Cn1c(SCCCN2CC3CCN(c4cccc(OC(F)(F)F)c4)C3C2)nnc1-c1cnccn1
5.154901959985743,CC1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)N3CCC(O)C3)cc2)cc1
5.0,N#Cc1cccnc1N1CCN(C2CNC(C(=O)N3CCC(F)(F)C3)C2)CC1
4.6020599913279625,CC#CC(CC(=O)O)c1ccc(Oc2ccc(C(F)(F)F)cc2OC(F)F)cc1F
8.106793246940153,Cc1cccc(CCN2CCC(C(=O)c3ccc(NS(C)(=O)=O)cc3)CC2)n1
5.0,Cc1c(C(O)CN2CCN(CC(O)c3cc(C(F)(F)F)c(C#N)cn3)CC2)ccc2c1COC2=O
4.0,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1N(C)CCN
5.0,Cc1c(Nc2c(C#N)cncc2-c2cc3cc(CN4CCN(C)CC4)ccc3o2)ccc2[nH]ccc12
5.096910013008057,CC(C)c1ccc(-c2cc(CN3CC[Si](C)(C)CC3)nn2C2CCCCC2)cc1
4.764471553092451,Cc1nc(-n2cnnn2)ccc1C(O)CN1CCC2(CC1)CCN(c1ccc(=O)n(C)n1)C2=O
4.300000029139087,Cc1nc(C)n(-c2cccc(C(CC(=O)O)CN3CCC(CCc4ccc5c(n4)NCCC5)C3)c2)n1
5.7447274948966935,CS(=O)(=O)O.NCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3
5.0,NC1=NC2(CO1)c1cc(-c3cccnc3F)ccc1OCC21CC1
7.920818753952375,c1ccc(C2Sc3ccccc3OC2c2ccc(OCCCN3CCCC3)cc2)cc1
4.721246399047171,CC(c1nc(-c2ccc(S(C)(=O)=O)cc2Cl)no1)C(N)C(F)=C1CCCC1.O=C(O)C(F)(F)F
5.511449283499557,O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCCC1CCO
5.3872161432802645,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CN(C2CCC(c3ccc(O)cc3)CC2)C1
5.721246399047171,NS(=O)(=O)c1cncc(-c2nc(NCc3ccccn3)c3c(-c4ccccc4)cccc3n2)c1
4.5228787452803365,CC(C)OC(=O)C(C)NP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(F)(Br)C1O)Oc1ccccc1
4.785156151952302,N#CC1(c2ccccn2)CCN(Cc2cc(C(=O)NC3CCCCC3O)c(=O)n3ccccc23)CC1
4.698970004336019,CSc1ccccc1C(=O)N(C1CCC1)C1CCNC1
5.0,COc1nc(-c2nc(Nc3cc(F)cc(C(F)(F)F)c3)n(C)n2)ccc1-n1cnc(C)c1
4.9546770212133415,CC1Cc2c(ncnc2Oc2ccc3c(ccn3C(=O)Nc3cc(C(C)(C)C)on3)c2)CN1
4.7055337738384075,NC(=O)c1cnc(NC2CCCNC2)c2cc(-c3ccccc3)sc12
5.050609993355087,COc1ccc(NC(=O)c2ccc(C(=N)N(C)C)cc2)c(C(=O)Nc2ccc(Cl)cn2)c1
5.443697499232711,COc1cc(C(O)(CCN(C)C)C(c2cc3cc(Br)ccc3nc2OC)c2ccnc(OC)c2OC)cnc1OC
4.3979400086720375,N#Cc1ccc(Nc2nn(C3COCCC3C#N)cc2C(N)=O)cc1
4.096910013008056,CC1CN(C(=O)c2ccccc2)CCN1C(=O)C(=O)c1c[nH]c2ncccc12
4.5228787452803365,O=C(CCc1ccccc1)NC1CCC(O)(c2ccc(O)c(F)c2)CC1
5.458420756053419,NC1=NC2(CO1)c1cc(-c3cncc(C4CC4)c3)ccc1OCC21CC1
5.102372908709559,Cc1cnsc1N1CCC2(CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)C1=O
4.481486060122112,N#Cc1cc(F)cc(-c2nc(-c3ccccn3)no2)c1
5.420216403383191,CCOC(=O)C1=C(CN2CCOCC2)NC(c2ccccn2)=NC1c1ccc(F)cc1Br
5.207608310501746,c1ccc(-c2cccc3nc(-c4cncs4)nc(NCc4ccccn4)c23)cc1
5.0,O=C(Nc1ccc(OC(F)F)nc1)NC1CCN(c2ncnc3c2nc(-c2ccccc2Cl)n3-c2ccc(Cl)cc2)CC1
4.900000142057633,CCOc1cc(NC(=O)c2ccccc2F)ccc1-c1nnc(NCCCN2CCCCC2)o1
5.899998417198647,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2O
5.0,Cc1nnc(C(C)C)n1C1CC2CCC(C1)N2CCC(CNC(=O)c1ccccc1)c1ccccc1
4.9746941347352305,NC1=NC2(c3ccc(F)cc3F)COC(c3ncco3)CC2CS1
5.779999190713338,CCCCc1cc(OC2CCN(CCS(=O)(=O)CC)CC2)c2ncccc2c1.Cl.Cl
5.305394801066432,Fc1ccc(C(Cc2ccccc2OC(F)(F)F)N2CCNCC2)cc1
4.494850021680094,NC1=NC(=O)C2CCCN2c2ccc(cc2)OCCCCCCNCC(=O)Nc2c(Cl)cc(cc2Cl)CN1
5.785156151952302,CCOC(=O)C1=C(CN2CCOCC2)NC(c2nc(CC(=O)OC)cs2)=NC1c1ccc(F)cc1Br
4.853871964321762,CN(C)CCC1CCN(c2cc(C(=O)NCC3CCC(CNC(=O)OCC(C)(C)C)CC3)c3ccccc3n2)CC1
7.309803919971486,C=CC(=O)N1CCCC1COc1c(N)ncnc1-c1cc(F)cc(NC(=O)c2ccc(C3CC3)cc2F)c1C
4.97061622231479,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(F)cn3)cs2)CO1
7.489991487059766,O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1
6.742321425130816,Cc1cc2c(s1)Nc1ccccc1N=C2N1CCN(C)CC1
5.391473966422807,COc1cc(-c2cn(C3CCc4ccccc4N(C)C3=O)nn2)ccc1-n1cnc(C)c1
5.0,CC1CN(CC(F)F)CCN1c1cc2[nH]c(SC(C)(C)C)nc2cc1Cl
4.47755576649368,COCCOc1cc(F)c2c(Nc3ccc(NC(=O)Cn4cc(C(C)C)nn4)cc3)ncnc2c1
5.091514981121351,O=C(NCC1C2CN(C(=O)CCc3cc(Cl)cc(Cl)c3)CC12)c1ccc2[nH]c(=O)oc2c1
5.698970004336019,Clc1nccc2c3cnc(Nc4ccc(N5CCNCC5)cn4)nc3n(C3CCCC3)c12
4.769551078621727,C[S+]([O-])Cc1ccc(C(=O)Nc2nccnc2C(=O)NCC2CCC2)c2ccccc12
4.301029995663981,Cc1nsc(-c2nnc3n2CCN(C(=O)c2ccccc2)C3C)n1
5.2441251443275085,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)cnc32)no1
6.962175249411657,N=C(NCCCOc1ccc(F)cc1)Nc1ccc(I)cc1
3.8696662315049934,Fc1ccc(-c2cnn(Cc3cc[nH]n3)c2)cc1OC(F)F
5.080921907623925,CCOC(=O)C1CCN(C(=O)c2ccc(CC3CCC(C(O)c4ccccc4)N3)cc2)CC1
6.096910013008057,NCc1ccc(F)c(C2CCN(C(=O)c3cccc(-c4nc(-c5cccs5)no4)c3)CC2)c1
4.1249387366083,CCOc1c(C(C)n2nc(C)c3c(N)ncnc32)cc(Cl)c(F)c1C1CNC(=O)C1
5.001740661576301,Cn1cc2c(OCC3CCN(CCc4ccc(C(=O)O)cc4)CC3)nc3ccccc3c2c1
4.337242168318426,Nc1cnccc1C1CCC(N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1
5.568636235841013,CNc1nc(NCCCN(C)C)c2sc(-c3ccc(C(F)(F)F)cc3)cc2n1
5.481486060122113,CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(CCc3ccc(Cl)cc3)CC1=O)C2
4.096910013008056,CC(C)N(C)C1CCC(N2CCC(NC(=O)c3cc(F)cc(C(F)(F)F)c3)C2=O)C(CS(=O)(=O)C(C)(C)C)C1
5.0,CC1Oc2ccc(-c3cncnc3)cc2C2(COC(N)=N2)C12COC2
6.221848749616356,CS(=O)(=O)c1ccc(OCC2CC2)c(C(=O)N2CCN(c3ccc(C#N)cc3F)CC2)c1
4.616184634019569,Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1CC(O)C1
7.397940008672037,Cc1n[nH]cc1-c1cc(C(F)(F)F)cc(S(=O)(=O)N2CCN(C(=O)C3CC3c3ccc(C(F)(F)F)cc3)CC2)c1
5.045757490560675,COc1cc(CCN2CCN(CC(O)c3ccc4c(c3C)COC4=O)CC2)ccc1C#N
5.568636235841013,NCCCCN(Cc1nccc2c3ccccc3n(CC(=O)O)c12)C1CCCc2cccnc21
5.022276394711152,CNCC(=O)N1CCN(c2ccc(Nc3ncc(Cl)c(-c4cnc5ccccn45)n3)c(OC)c2)CC1
4.739928612014925,CC(C)c1ccccc1C(=O)N(CC1CCC1)C1CCNC1
5.638272163982407,COc1cccc(Cn2ccc3nc(N)nc(NCc4cc(C)on4)c32)n1
5.559999795538785,Cc1nc(C(N)=O)ccc1-c1nnc(SCCCN2CCC3(CC3c3ccc(C(F)(F)F)cc3)C2)n1C
6.309803919971486,CCC1NC(c2cc(C#N)ccn2)=NC1(c1ccc(F)cc1)c1ccc(F)cc1
5.0,COc1ccc2c(ccc(=O)n2CCN2CCC(NCc3cnc(C)c(C#N)c3)CC2)n1
4.279999967105453,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2c(Cl)ccc(S(N)(=O)=O)c2Cl)CC1
4.356547323513812,N#Cc1ccc2c(c1)N(CCN1CCC(NCc3ccc4c(n3)NC(=O)CO4)CC1)C(=O)CO2
5.429457060118103,Cc1nc(-c2cccs2)sc1-c1ccc2cc(CCN3CCCC3C)ccc2n1
6.0,CC(C)S(=O)(=O)NC1CN(C)CC1c1ccc(-c2ccc(F)nc2)cc1
6.204119982655924,CCOC(=O)c1cccc(C2(c3cnn(C)c3)NC(c3nc(-c4ccc(F)cc4)c[nH]3)Cc3c2[nH]c2ccccc32)n1
8.301029995663981,CC1(CC#Cc2c(Cl)c3c(Cl)cc(C(N)=O)nc3n2C2CCCNC2)COC1
3.759450751717401,NC(Cn1c(=O)cnc2ccc(F)cc21)C1CCC(NCc2ccc3c(n2)NC(=O)CO3)CC1
5.229147988357856,COc1cc(C(O)(CCN(C)C)C(c2cc(OC)c(OC)nc2OC)c2cc3cc(Br)ccc3nc2OC)cc(OC)n1
5.0,C(#Cc1cc(-c2n[nH]c3c2Cc2ccccc2-3)cs1)COc1ccccc1
8.0,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1
4.6020599913279625,COc1cc(OC)c(C=CS(=O)(=O)Cc2cnc(OC)c(NS(C)(=O)=O)c2)c(OC)c1
5.315154638355588,O=C(CCc1ccccc1)c1cc(F)ccc1OCC(O)CN1CCN(C(c2ccccc2)c2ccccc2)CC1
4.0,CC(=O)N1CCN(CCOc2ccc(C3(O)CCN(c4ccc5nnc(C(F)(F)F)n5n4)CC3)cc2)CC1
5.008773924307505,Cc1c(Cl)cccc1N1CCN(CCCNC(=O)c2nc(-c3ccccc3)n(-c3ccccc3)c2Cn2cncn2)CC1.Cl.Cl.Cl
4.499999953328897,CN(CCCN1CC2CN(CCOc3ccc(C#N)cc3F)CC(C1)O2)S(=O)(=O)c1ccccc1
5.045757490560675,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(Cl)cn3)cs2)CO1
4.47755576649368,COC(C(=O)Nc1nnc(NC2CCN(c3cccnn3)C2)s1)c1ccccc1
5.431798275933005,CN(CC=Cc1ccc(C(F)(F)F)cc1)Cc1cccc2ccoc12.Cl
5.0,CC(=O)Nc1ccc(CN2CCC3(CC2)C(NC2CCCCC2)=NC(=O)N3c2cccc(F)c2)cc1
5.318758762624412,CN1CCN(Cc2ccc3c(c2)Cc2c(-c4csc(C#CCCc5ccccc5)c4)n[nH]c2-3)CC1
7.199970640755867,Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4ccc(C(F)(F)F)cc4)n2C)CC3)no1
5.896196279044043,[H]C(Nc1cc(C(F)(F)F)cc2ncc(N3CCN(C)CC3)cc12)c1cccc([N+](=O)[O-])c1
4.499999953328897,N#Cc1ccc(S(=O)(=O)NCCCN2CC3CN(CCCOc4ccc(F)cc4)CC(C2)O3)cc1
5.0,O=C(NC1Cc2ccccc2C1NC(=O)C1CCNC1)c1cc2cc(F)ccc2[nH]1
4.530000033355806,Fc1ccc(CN2CCN(C3=Nn4c(nnc4C(F)(F)F)CC3)CC2)cc1
6.6020599913279625,NC(=O)c1cccc(CC2CC3CCC(C2)N3Cc2ccccc2)c1
4.0,COc1cnc2ncc(=O)n(CCN3CCC(NCc4cnc(C)c(C#N)c4)CC3)c2c1
5.698970004336019,CC(=O)C1=NN2c3cc(Cl)ccc3OCC2C1(CCCN(C)C)c1ccccc1
5.346787486224656,CC(=O)C1CCN(CCOc2ccn(-c3ccc(Cl)c(Cl)c3)n2)CC1
3.5228787452803374,Cc1cc2c(=O)n(Cc3ccccc3C#N)c(N3CCCC(N)C3)nc2[nH]1
6.0,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)N(COP(=O)(O)O)C(=O)C(C)(C)O4)n2)cc(OC)c1OC
5.075720713938118,O=C(NC(c1ccncc1)c1ccc(F)cc1)C1CCC(N2CCOCC2)CC1c1ccc(Br)cc1
6.275724130399211,COc1ccc(C(C)NC2CCC(C(=O)N3CCC(c4ccccc4)(c4ccccc4)CC3)C(C)(C)C2)cc1
6.0,OCC1CCCN1Cc1nc2ccccc2n1Cc1ccc(Cl)cc1
4.628932137728262,CC(C)(C)c1cc(NC(=O)n2ccc3cc(Oc4ncnc5c4CNC5)ccc32)no1
5.920818753952375,CC1OCC2(CCN(c3nc4[nH]nc(-c5ccnc(Cl)c5Cl)c4c(=O)n3C)CC2)C1N
5.336299074610351,COc1ccc(-c2cc(NC(=O)CCCN3CCCCC3)[nH]n2)cc1
4.5228787452803365,CC1CN(c2nc(C(F)(F)F)no2)CCN1c1ncc(OCc2ccc(N=S(C)(C)=O)cc2F)cn1
5.0,CCSc1cc(C(c2cc3cc(Br)ccc3nc2OC)C(O)(CCN(C)C)c2cc(OC)nc(OC)c2)cc(N(C)C)n1
4.7447274948966935,CN(C)C(=O)CNCCc1cccc(OCCCC(F)(F)F)c1.Cl
5.800000874803202,Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)C(C)(C)C)CC1
4.494850021680094,CC(C)Oc1cc(-n2cnc3ccc(NC(C)c4ccc(F)cn4)nc32)n[nH]1
4.481486060122112,CN(C)CCCOc1ccc(-c2ccc3ncc4c(c3c2)n(C2CCOCC2)c(=O)n4C)cn1
5.0,C(#Cc1cc(-c2n[nH]c3c2Cc2cc(Cn4cccn4)ccc2-3)cs1)COc1ccccc1
5.700000503883016,Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(F)c(C(F)(F)F)c3)C2)n1C
5.7594507517174005,CN1CCN(c2ccc3c(c2)Cc2c(-c4csc(C#CCOc5ccccc5)c4)n[nH]c2-3)CC1
5.0,CC(C)(C)NC(=O)c1c[nH]c2ncc(-c3nn(CCCS(C)(=O)=O)c4cc(F)ccc34)nc12
6.799998134593397,Cn1c(SCCCN2CC3CCN(c4ccc(C(F)(F)F)cc4)C3C2)nnc1-c1cncnc1
4.300000029139087,CC1(c2ccc(N3CCOC3=O)cc2)NC(=O)N(CC(=O)c2ccc(F)cc2F)C1=O
4.5228787452803365,CC1CN(c2nnc(C(F)(F)F)o2)CCN1c1ncc(OCc2ccc(CS(C)(=O)=O)cc2)cn1
5.0,CCC1Oc2ccc(Br)cc2C2(COC(N)=N2)C12COC2
4.9586073148417755,O=C(Nc1cc(-c2cn(C3CCOCC3)c3cnccc23)ccn1)N1CCOCC1
5.00436480540245,CC1CC2CSC(N)=NC2(c2nc(NC(=O)c3ccc(OC(F)F)cn3)cs2)CO1
3.6989700043360183,CCn1c(C(C)NS(=O)(=O)c2ccc(C#N)nc2)nc2cnc(C(F)(F)F)cc21
4.5228787452803365,O=C(O)COCC1CCC(COC(=O)N(c2ccccc2)c2cccc(F)c2)CC1
4.950781977329819,O=C(NC1CCN(C2CCc3cc4c(cc32)OCO4)CC1)c1cc(=O)c2cc(F)ccc2o1
4.563837352959244,c1ccc(CN2CCN(Cc3nnc(-c4ccccc4)o3)CC2)cc1
5.366531544420414,NC1=NC2(c3cc(CNCC(F)(F)F)c(F)cc3F)COC(CF)CC2CS1
6.599997654072044,O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1
7.550059011226662,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
4.5228787452803365,Cc1ccc(Nc2c(-c3ccc(F)cc3)nc3n2CCN(C(=O)C(C)(C)N)C3(C)C)cc1
4.5228787452803365,CCC(=O)N1CCC(c2ccc(C(=O)NC(=N)N)cc2C(F)(F)F)CC1
4.7447274948966935,CCN(C)C(=O)c1ccc(C(c2cccc(NC(=O)C3CC3)c2)N2CCN(Cc3nc(C)cs3)CC2)cc1
5.0,O=C(c1cccc(Cl)c1Cl)N(CC(F)(F)F)C1CCNC1
4.800000052738446,O=C1OC2(CCC(c3nc4cc(OC(F)(F)F)ccc4[nH]3)CC2)CN1c1cccnc1F
5.769551078621726,COC1COCCC1NC1CCC(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C(C)C)C1
4.6525126912147465,CC(C)N1CCN(C(=O)N2CC=C(c3ccccc3)CC2)CC1
4.6777807052660805,NCC(=O)N1CCn2c(nc(-c3ccc(F)cc3)c2Nc2ccc(Cl)c(F)c2)C1
4.549750891680639,CN1CCC(c2nc(-c3ccc(F)cc3)c(-c3ccnc(Nc4ccc(N5CCNCC5)cc4)n3)s2)CC1
6.3979400086720375,NC(=O)Nc1ccccc1OCC(O)CN1CCC2(CC1)Cc1cc(Cl)ccc1O2
4.657577319177793,O=C(C=Cc1ccc2c(c1)CN(CCC1CCCCC1)C2)NO
4.5228787452803365,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cncc(-c2cncnc2)c1
3.4903495249306804,Oc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1
5.301029995663981,CC1c2c([nH]c3ccc(C(F)(F)F)cc23)CC2CCN(CCC3(C(=O)O)CCOCC3)CC21
5.0,O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CCN(CCN2CCN(C(=O)c3cc(F)ccc3F)CC2)C1
5.853871964321763,COc1ccc2ncc(F)c(CC(OCCO)C34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
4.9586073148417755,COc1ccc(-c2cc(-c3ccc(C(=O)N4CCOCC4)cc3)cnc2N)cn1
5.107905397309518,CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=CC1c1cccc(O)c1
4.300000029139087,Cn1cc(-c2cc3nccnc3c(NCC3CCCNC3)n2)cn1
7.55129368009492,O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1
7.602059991327962,CN(c1ccc(CN2CCC3(CC2)OCc2cc(F)ncc23)cc1)c1ccc(F)c(F)c1
6.698970004336019,NC1CC1COc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1
4.657577319177793,COc1ccc2c(c1)CC(CCN(C)C)=C2C(C)c1nccs1
5.0,COc1cnc(C(=O)Nc2ccc(F)c(C3(C)N=C(N)COC3C(F)(F)F)c2)cn1
4.9586073148417755,COc1cc2nnc(C(N)=O)c(Nc3ccc(C)cc3F)c2cc1C1CCN(C(C)C)CC1
4.777923739677727,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
5.568636235841013,NC(=O)CNCC1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3
5.585026652029182,OC(c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)C1CCCCN1
5.055517327849831,Cc1nc(Nc2nc3cnc(N4CCN(C)CC4)cc3[nH]2)cc(C2CC2)c1F
5.100000128334196,NC(=O)c1nnc(NC2CCCCC2N)cc1Nc1ccc2c(n1)CCC2
4.100000018985305,COc1c(N2CC3CCCNC3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
4.200659450546418,CC(C)S(=O)(=O)NC1COCC1c1ccc(-c2ccc(F)cn2)cc1
5.430626090384954,CN(CC=Cc1ccc(C(F)(F)F)cc1)Cc1cccc2ccoc12.Cl
